SEQN,cycle,protocol_id,observed_days,valid_days,valid_days_with_quality_flags,total_wake_wear_minutes,total_valid_minutes,total_mims,mean_daily_mims,min_valid_days,eligible_under_protocol
79913.0,2013-2014,valid_minutes_20h_min4,9,7,7,7236.0,11529.0,139041.99000000002,15449.110000000002,4,True
79913.0,2013-2014,wake_wear_10h_min4,9,7,7,7236.0,11529.0,139041.99000000002,15449.110000000002,4,True
79913.0,2013-2014,wake_wear_12h_min4,9,7,7,7236.0,11529.0,139041.99000000002,15449.110000000002,4,True
79936.0,2013-2014,valid_minutes_20h_min4,9,8,8,6318.0,11529.0,78959.401,8773.266777777777,4,True
79936.0,2013-2014,wake_wear_10h_min4,9,7,7,6318.0,11529.0,78959.401,8773.266777777777,4,True
79936.0,2013-2014,wake_wear_12h_min4,9,7,7,6318.0,11529.0,78959.401,8773.266777777777,4,True
79944.0,2013-2014,valid_minutes_20h_min4,6,4,4,5253.0,7641.0,70000.131,11666.688499999998,4,True
79944.0,2013-2014,wake_wear_10h_min4,6,6,6,5253.0,7641.0,70000.131,11666.688499999998,4,True
79944.0,2013-2014,wake_wear_12h_min4,6,5,5,5253.0,7641.0,70000.131,11666.688499999998,4,True
79960.0,2013-2014,valid_minutes_20h_min4,9,7,7,7092.0,11526.0,128610.56099999999,14290.062333333331,4,True
79960.0,2013-2014,wake_wear_10h_min4,9,7,7,7092.0,11526.0,128610.56099999999,14290.062333333331,4,True
79960.0,2013-2014,wake_wear_12h_min4,9,7,7,7092.0,11526.0,128610.56099999999,14290.062333333331,4,True
79967.0,2013-2014,valid_minutes_20h_min4,9,7,7,6897.0,11529.0,64242.823000000004,7138.091444444445,4,True
79967.0,2013-2014,wake_wear_10h_min4,9,8,8,6897.0,11529.0,64242.823000000004,7138.091444444445,4,True
79967.0,2013-2014,wake_wear_12h_min4,9,5,5,6897.0,11529.0,64242.823000000004,7138.091444444445,4,True
79974.0,2013-2014,valid_minutes_20h_min4,9,7,7,6517.0,11529.0,135166.982,15018.553555555554,4,True
79974.0,2013-2014,wake_wear_10h_min4,9,7,7,6517.0,11529.0,135166.982,15018.553555555554,4,True
79974.0,2013-2014,wake_wear_12h_min4,9,7,7,6517.0,11529.0,135166.982,15018.553555555554,4,True
79982.0,2013-2014,valid_minutes_20h_min4,9,7,7,6804.0,11530.0,105938.45700000001,11770.939666666667,4,True
79982.0,2013-2014,wake_wear_10h_min4,9,8,8,6804.0,11530.0,105938.45700000001,11770.939666666667,4,True
79982.0,2013-2014,wake_wear_12h_min4,9,7,7,6804.0,11530.0,105938.45700000001,11770.939666666667,4,True
80005.0,2013-2014,valid_minutes_20h_min4,9,7,7,7152.0,11524.0,105860.90299999999,11762.322555555555,4,True
80005.0,2013-2014,wake_wear_10h_min4,9,8,8,7152.0,11524.0,105860.90299999999,11762.322555555555,4,True
80005.0,2013-2014,wake_wear_12h_min4,9,7,7,7152.0,11524.0,105860.90299999999,11762.322555555555,4,True
80009.0,2013-2014,valid_minutes_20h_min4,9,7,7,6359.0,11529.0,84762.733,9418.081444444444,4,True
80009.0,2013-2014,wake_wear_10h_min4,9,6,6,6359.0,11529.0,84762.733,9418.081444444444,4,True
80009.0,2013-2014,wake_wear_12h_min4,9,6,6,6359.0,11529.0,84762.733,9418.081444444444,4,True
80014.0,2013-2014,valid_minutes_20h_min4,9,7,7,5871.0,11529.0,45907.259,5100.806555555555,4,True
80014.0,2013-2014,wake_wear_10h_min4,9,6,6,5871.0,11529.0,45907.259,5100.806555555555,4,True
80014.0,2013-2014,wake_wear_12h_min4,9,6,6,5871.0,11529.0,45907.259,5100.806555555555,4,True
80044.0,2013-2014,valid_minutes_20h_min4,9,7,7,5616.0,11526.0,67399.41399999999,7488.823777777777,4,True
80044.0,2013-2014,wake_wear_10h_min4,9,6,6,5616.0,11526.0,67399.41399999999,7488.823777777777,4,True
80044.0,2013-2014,wake_wear_12h_min4,9,6,6,5616.0,11526.0,67399.41399999999,7488.823777777777,4,True
80072.0,2013-2014,valid_minutes_20h_min4,9,7,7,5502.0,11526.0,51011.736000000004,5667.970666666667,4,True
80072.0,2013-2014,wake_wear_10h_min4,9,7,7,5502.0,11526.0,51011.736000000004,5667.970666666667,4,True
80072.0,2013-2014,wake_wear_12h_min4,9,2,2,5502.0,11526.0,51011.736000000004,5667.970666666667,4,False
80080.0,2013-2014,valid_minutes_20h_min4,9,7,7,6467.0,11526.0,135080.795,15008.977222222224,4,True
80080.0,2013-2014,wake_wear_10h_min4,9,7,7,6467.0,11526.0,135080.795,15008.977222222224,4,True
80080.0,2013-2014,wake_wear_12h_min4,9,7,7,6467.0,11526.0,135080.795,15008.977222222224,4,True
80082.0,2013-2014,valid_minutes_20h_min4,9,7,7,5778.0,11529.0,83153.359,9239.262111111111,4,True
80082.0,2013-2014,wake_wear_10h_min4,9,7,7,5778.0,11529.0,83153.359,9239.262111111111,4,True
80082.0,2013-2014,wake_wear_12h_min4,9,4,4,5778.0,11529.0,83153.359,9239.262111111111,4,True
80091.0,2013-2014,valid_minutes_20h_min4,9,7,7,7438.0,11529.0,90574.966,10063.88511111111,4,True
80091.0,2013-2014,wake_wear_10h_min4,9,7,7,7438.0,11529.0,90574.966,10063.88511111111,4,True
80091.0,2013-2014,wake_wear_12h_min4,9,7,7,7438.0,11529.0,90574.966,10063.88511111111,4,True
80099.0,2013-2014,valid_minutes_20h_min4,9,7,7,6775.0,11529.0,71843.674,7982.630444444444,4,True
80099.0,2013-2014,wake_wear_10h_min4,9,7,7,6775.0,11529.0,71843.674,7982.630444444444,4,True
80099.0,2013-2014,wake_wear_12h_min4,9,7,7,6775.0,11529.0,71843.674,7982.630444444444,4,True
80123.0,2013-2014,valid_minutes_20h_min4,9,8,8,6889.0,11529.0,95592.547,10621.394111111113,4,True
80123.0,2013-2014,wake_wear_10h_min4,9,7,7,6889.0,11529.0,95592.547,10621.394111111113,4,True
80123.0,2013-2014,wake_wear_12h_min4,9,7,7,6889.0,11529.0,95592.547,10621.394111111113,4,True
80126.0,2013-2014,valid_minutes_20h_min4,9,7,7,5385.0,11529.0,81970.861,9107.873444444445,4,True
80126.0,2013-2014,wake_wear_10h_min4,9,6,6,5385.0,11529.0,81970.861,9107.873444444445,4,True
80126.0,2013-2014,wake_wear_12h_min4,9,3,3,5385.0,11529.0,81970.861,9107.873444444445,4,False
80131.0,2013-2014,valid_minutes_20h_min4,9,8,8,5364.0,11526.0,113398.694,12599.854888888889,4,True
80131.0,2013-2014,wake_wear_10h_min4,9,6,6,5364.0,11526.0,113398.694,12599.854888888889,4,True
80131.0,2013-2014,wake_wear_12h_min4,9,6,6,5364.0,11526.0,113398.694,12599.854888888889,4,True
80175.0,2013-2014,valid_minutes_20h_min4,9,7,7,7228.0,11529.0,81057.05099999999,9006.339,4,True
80175.0,2013-2014,wake_wear_10h_min4,9,7,7,7228.0,11529.0,81057.05099999999,9006.339,4,True
80175.0,2013-2014,wake_wear_12h_min4,9,6,6,7228.0,11529.0,81057.05099999999,9006.339,4,True
80179.0,2013-2014,valid_minutes_20h_min4,9,7,7,6570.0,11529.0,87121.90100000001,9680.211222222224,4,True
80179.0,2013-2014,wake_wear_10h_min4,9,7,7,6570.0,11529.0,87121.90100000001,9680.211222222224,4,True
80179.0,2013-2014,wake_wear_12h_min4,9,7,7,6570.0,11529.0,87121.90100000001,9680.211222222224,4,True
80181.0,2013-2014,valid_minutes_20h_min4,9,7,7,7638.0,11529.0,144607.893,16067.543666666668,4,True
80181.0,2013-2014,wake_wear_10h_min4,9,7,7,7638.0,11529.0,144607.893,16067.543666666668,4,True
80181.0,2013-2014,wake_wear_12h_min4,9,7,7,7638.0,11529.0,144607.893,16067.543666666668,4,True
80212.0,2013-2014,valid_minutes_20h_min4,9,7,7,6695.0,11520.0,135329.859,15036.651,4,True
80212.0,2013-2014,wake_wear_10h_min4,9,8,8,6695.0,11520.0,135329.859,15036.651,4,True
80212.0,2013-2014,wake_wear_12h_min4,9,5,5,6695.0,11520.0,135329.859,15036.651,4,True
80262.0,2013-2014,valid_minutes_20h_min4,9,7,7,7194.0,11529.0,89556.984,9950.776,4,True
80262.0,2013-2014,wake_wear_10h_min4,9,7,7,7194.0,11529.0,89556.984,9950.776,4,True
80262.0,2013-2014,wake_wear_12h_min4,9,7,7,7194.0,11529.0,89556.984,9950.776,4,True
80274.0,2013-2014,valid_minutes_20h_min4,9,7,7,7059.0,11517.0,111758.869,12417.652111111112,4,True
80274.0,2013-2014,wake_wear_10h_min4,9,7,7,7059.0,11517.0,111758.869,12417.652111111112,4,True
80274.0,2013-2014,wake_wear_12h_min4,9,7,7,7059.0,11517.0,111758.869,12417.652111111112,4,True
80355.0,2013-2014,valid_minutes_20h_min4,9,7,7,6731.0,11529.0,105063.33399999999,11673.703777777777,4,True
80355.0,2013-2014,wake_wear_10h_min4,9,7,7,6731.0,11529.0,105063.33399999999,11673.703777777777,4,True
80355.0,2013-2014,wake_wear_12h_min4,9,7,7,6731.0,11529.0,105063.33399999999,11673.703777777777,4,True
80362.0,2013-2014,valid_minutes_20h_min4,9,7,7,7063.0,11529.0,100486.15,11165.127777777778,4,True
80362.0,2013-2014,wake_wear_10h_min4,9,8,8,7063.0,11529.0,100486.15,11165.127777777778,4,True
80362.0,2013-2014,wake_wear_12h_min4,9,7,7,7063.0,11529.0,100486.15,11165.127777777778,4,True
80379.0,2013-2014,valid_minutes_20h_min4,9,7,7,6406.0,11529.0,74948.968,8327.663111111111,4,True
80379.0,2013-2014,wake_wear_10h_min4,9,7,7,6406.0,11529.0,74948.968,8327.663111111111,4,True
80379.0,2013-2014,wake_wear_12h_min4,9,6,6,6406.0,11529.0,74948.968,8327.663111111111,4,True
80469.0,2013-2014,valid_minutes_20h_min4,8,6,6,6490.0,10019.0,85273.292,10659.1615,4,True
80469.0,2013-2014,wake_wear_10h_min4,8,7,7,6490.0,10019.0,85273.292,10659.1615,4,True
80469.0,2013-2014,wake_wear_12h_min4,8,6,6,6490.0,10019.0,85273.292,10659.1615,4,True
80486.0,2013-2014,valid_minutes_20h_min4,9,7,7,6591.0,11529.0,109974.677,12219.408555555556,4,True
80486.0,2013-2014,wake_wear_10h_min4,9,7,7,6591.0,11529.0,109974.677,12219.408555555556,4,True
80486.0,2013-2014,wake_wear_12h_min4,9,7,7,6591.0,11529.0,109974.677,12219.408555555556,4,True
80491.0,2013-2014,valid_minutes_20h_min4,9,7,7,5878.0,11526.0,82923.221,9213.691222222224,4,True
80491.0,2013-2014,wake_wear_10h_min4,9,7,7,5878.0,11526.0,82923.221,9213.691222222224,4,True
80491.0,2013-2014,wake_wear_12h_min4,9,7,7,5878.0,11526.0,82923.221,9213.691222222224,4,True
80538.0,2013-2014,valid_minutes_20h_min4,9,7,7,6608.0,11529.0,72673.993,8074.888111111111,4,True
80538.0,2013-2014,wake_wear_10h_min4,9,7,7,6608.0,11529.0,72673.993,8074.888111111111,4,True
80538.0,2013-2014,wake_wear_12h_min4,9,7,7,6608.0,11529.0,72673.993,8074.888111111111,4,True
80549.0,2013-2014,valid_minutes_20h_min4,9,7,7,6734.0,11529.0,69071.45999999999,7674.606666666666,4,True
80549.0,2013-2014,wake_wear_10h_min4,9,7,7,6734.0,11529.0,69071.45999999999,7674.606666666666,4,True
80549.0,2013-2014,wake_wear_12h_min4,9,7,7,6734.0,11529.0,69071.45999999999,7674.606666666666,4,True
80550.0,2013-2014,valid_minutes_20h_min4,9,7,7,5682.0,11529.0,72197.34,8021.926666666666,4,True
80550.0,2013-2014,wake_wear_10h_min4,9,7,7,5682.0,11529.0,72197.34,8021.926666666666,4,True
80550.0,2013-2014,wake_wear_12h_min4,9,5,5,5682.0,11529.0,72197.34,8021.926666666666,4,True
80573.0,2013-2014,valid_minutes_20h_min4,9,7,7,7250.0,11523.0,175851.74099999998,19539.082333333332,4,True
80573.0,2013-2014,wake_wear_10h_min4,9,7,7,7250.0,11523.0,175851.74099999998,19539.082333333332,4,True
80573.0,2013-2014,wake_wear_12h_min4,9,7,7,7250.0,11523.0,175851.74099999998,19539.082333333332,4,True
80599.0,2013-2014,valid_minutes_20h_min4,9,7,7,6237.0,11529.0,64573.143000000004,7174.793666666667,4,True
80599.0,2013-2014,wake_wear_10h_min4,9,7,7,6237.0,11529.0,64573.143000000004,7174.793666666667,4,True
80599.0,2013-2014,wake_wear_12h_min4,9,7,7,6237.0,11529.0,64573.143000000004,7174.793666666667,4,True
80601.0,2013-2014,valid_minutes_20h_min4,9,7,7,6791.0,11529.0,71779.897,7975.54411111111,4,True
80601.0,2013-2014,wake_wear_10h_min4,9,7,7,6791.0,11529.0,71779.897,7975.54411111111,4,True
80601.0,2013-2014,wake_wear_12h_min4,9,7,7,6791.0,11529.0,71779.897,7975.54411111111,4,True
80635.0,2013-2014,valid_minutes_20h_min4,9,7,7,2067.0,11529.0,13934.055,1548.2283333333335,4,True
80635.0,2013-2014,wake_wear_10h_min4,9,0,0,2067.0,11529.0,13934.055,1548.2283333333335,4,False
80635.0,2013-2014,wake_wear_12h_min4,9,0,0,2067.0,11529.0,13934.055,1548.2283333333335,4,False
80654.0,2013-2014,valid_minutes_20h_min4,9,7,7,5579.0,11529.0,73732.27,8192.474444444444,4,True
80654.0,2013-2014,wake_wear_10h_min4,9,6,6,5579.0,11529.0,73732.27,8192.474444444444,4,True
80654.0,2013-2014,wake_wear_12h_min4,9,4,4,5579.0,11529.0,73732.27,8192.474444444444,4,True
80676.0,2013-2014,valid_minutes_20h_min4,2,0,0,726.0,1223.0,9242.592,4621.296,4,False
80676.0,2013-2014,wake_wear_10h_min4,2,0,0,726.0,1223.0,9242.592,4621.296,4,False
80676.0,2013-2014,wake_wear_12h_min4,2,0,0,726.0,1223.0,9242.592,4621.296,4,False
80705.0,2013-2014,valid_minutes_20h_min4,9,7,7,7472.0,11529.0,107216.88,11912.986666666668,4,True
80705.0,2013-2014,wake_wear_10h_min4,9,7,7,7472.0,11529.0,107216.88,11912.986666666668,4,True
80705.0,2013-2014,wake_wear_12h_min4,9,7,7,7472.0,11529.0,107216.88,11912.986666666668,4,True
80708.0,2013-2014,valid_minutes_20h_min4,9,7,7,5000.0,11529.0,62735.336,6970.592888888889,4,True
80708.0,2013-2014,wake_wear_10h_min4,9,6,6,5000.0,11529.0,62735.336,6970.592888888889,4,True
80708.0,2013-2014,wake_wear_12h_min4,9,0,0,5000.0,11529.0,62735.336,6970.592888888889,4,False
80710.0,2013-2014,valid_minutes_20h_min4,9,7,7,7419.0,11529.0,130048.151,14449.794555555556,4,True
80710.0,2013-2014,wake_wear_10h_min4,9,7,7,7419.0,11529.0,130048.151,14449.794555555556,4,True
80710.0,2013-2014,wake_wear_12h_min4,9,7,7,7419.0,11529.0,130048.151,14449.794555555556,4,True
80758.0,2013-2014,valid_minutes_20h_min4,9,7,7,7249.0,11526.0,142276.503,15808.500333333333,4,True
80758.0,2013-2014,wake_wear_10h_min4,9,8,8,7249.0,11526.0,142276.503,15808.500333333333,4,True
80758.0,2013-2014,wake_wear_12h_min4,9,6,6,7249.0,11526.0,142276.503,15808.500333333333,4,True
80774.0,2013-2014,valid_minutes_20h_min4,9,7,7,6838.0,11529.0,85617.974,9513.108222222223,4,True
80774.0,2013-2014,wake_wear_10h_min4,9,7,7,6838.0,11529.0,85617.974,9513.108222222223,4,True
80774.0,2013-2014,wake_wear_12h_min4,9,7,7,6838.0,11529.0,85617.974,9513.108222222223,4,True
80793.0,2013-2014,valid_minutes_20h_min4,9,7,7,6681.0,11523.0,115346.655,12816.295,4,True
80793.0,2013-2014,wake_wear_10h_min4,9,7,7,6681.0,11523.0,115346.655,12816.295,4,True
80793.0,2013-2014,wake_wear_12h_min4,9,6,6,6681.0,11523.0,115346.655,12816.295,4,True
80800.0,2013-2014,valid_minutes_20h_min4,9,7,7,7800.0,11526.0,88656.40800000001,9850.712000000001,4,True
80800.0,2013-2014,wake_wear_10h_min4,9,8,8,7800.0,11526.0,88656.40800000001,9850.712000000001,4,True
80800.0,2013-2014,wake_wear_12h_min4,9,7,7,7800.0,11526.0,88656.40800000001,9850.712000000001,4,True
80814.0,2013-2014,valid_minutes_20h_min4,9,7,7,5995.0,11502.0,135018.602,15002.06688888889,4,True
80814.0,2013-2014,wake_wear_10h_min4,9,7,7,5995.0,11502.0,135018.602,15002.06688888889,4,True
80814.0,2013-2014,wake_wear_12h_min4,9,6,6,5995.0,11502.0,135018.602,15002.06688888889,4,True
80831.0,2013-2014,valid_minutes_20h_min4,9,7,7,8390.0,11529.0,122725.06100000002,13636.11788888889,4,True
80831.0,2013-2014,wake_wear_10h_min4,9,7,7,8390.0,11529.0,122725.06100000002,13636.11788888889,4,True
80831.0,2013-2014,wake_wear_12h_min4,9,7,7,8390.0,11529.0,122725.06100000002,13636.11788888889,4,True
80836.0,2013-2014,valid_minutes_20h_min4,9,7,7,7522.0,11515.0,89117.649,9901.961000000001,4,True
80836.0,2013-2014,wake_wear_10h_min4,9,7,7,7522.0,11515.0,89117.649,9901.961000000001,4,True
80836.0,2013-2014,wake_wear_12h_min4,9,7,7,7522.0,11515.0,89117.649,9901.961000000001,4,True
80842.0,2013-2014,valid_minutes_20h_min4,9,7,7,6486.0,11526.0,75515.711,8390.634555555554,4,True
80842.0,2013-2014,wake_wear_10h_min4,9,7,7,6486.0,11526.0,75515.711,8390.634555555554,4,True
80842.0,2013-2014,wake_wear_12h_min4,9,6,6,6486.0,11526.0,75515.711,8390.634555555554,4,True
80858.0,2013-2014,valid_minutes_20h_min4,9,7,7,5949.0,11523.0,119639.094,13293.232666666667,4,True
80858.0,2013-2014,wake_wear_10h_min4,9,7,7,5949.0,11523.0,119639.094,13293.232666666667,4,True
80858.0,2013-2014,wake_wear_12h_min4,9,5,5,5949.0,11523.0,119639.094,13293.232666666667,4,True
80890.0,2013-2014,valid_minutes_20h_min4,9,7,7,6440.0,11520.0,90601.80600000001,10066.867333333335,4,True
80890.0,2013-2014,wake_wear_10h_min4,9,7,7,6440.0,11520.0,90601.80600000001,10066.867333333335,4,True
80890.0,2013-2014,wake_wear_12h_min4,9,7,7,6440.0,11520.0,90601.80600000001,10066.867333333335,4,True
80943.0,2013-2014,valid_minutes_20h_min4,9,8,8,6790.0,11529.0,114180.29100000001,12686.699,4,True
80943.0,2013-2014,wake_wear_10h_min4,9,7,7,6790.0,11529.0,114180.29100000001,12686.699,4,True
80943.0,2013-2014,wake_wear_12h_min4,9,7,7,6790.0,11529.0,114180.29100000001,12686.699,4,True
80973.0,2013-2014,valid_minutes_20h_min4,9,7,7,7427.0,11529.0,116009.235,12889.915,4,True
80973.0,2013-2014,wake_wear_10h_min4,9,8,8,7427.0,11529.0,116009.235,12889.915,4,True
80973.0,2013-2014,wake_wear_12h_min4,9,7,7,7427.0,11529.0,116009.235,12889.915,4,True
80980.0,2013-2014,valid_minutes_20h_min4,7,5,5,5565.0,8702.0,120113.52500000001,17159.075,4,True
80980.0,2013-2014,wake_wear_10h_min4,7,6,6,5565.0,8702.0,120113.52500000001,17159.075,4,True
80980.0,2013-2014,wake_wear_12h_min4,7,5,5,5565.0,8702.0,120113.52500000001,17159.075,4,True
80988.0,2013-2014,valid_minutes_20h_min4,9,7,7,7563.0,11529.0,115998.722,12888.746888888889,4,True
80988.0,2013-2014,wake_wear_10h_min4,9,7,7,7563.0,11529.0,115998.722,12888.746888888889,4,True
80988.0,2013-2014,wake_wear_12h_min4,9,7,7,7563.0,11529.0,115998.722,12888.746888888889,4,True
81063.0,2013-2014,valid_minutes_20h_min4,9,7,7,6639.0,11526.0,68229.524,7581.058222222223,4,True
81063.0,2013-2014,wake_wear_10h_min4,9,7,7,6639.0,11526.0,68229.524,7581.058222222223,4,True
81063.0,2013-2014,wake_wear_12h_min4,9,6,6,6639.0,11526.0,68229.524,7581.058222222223,4,True
81069.0,2013-2014,valid_minutes_20h_min4,9,7,7,6458.0,11529.0,95100.837,10566.759666666667,4,True
81069.0,2013-2014,wake_wear_10h_min4,9,7,7,6458.0,11529.0,95100.837,10566.759666666667,4,True
81069.0,2013-2014,wake_wear_12h_min4,9,4,4,6458.0,11529.0,95100.837,10566.759666666667,4,True
81079.0,2013-2014,valid_minutes_20h_min4,9,7,7,6390.0,11529.0,60880.369999999995,6764.485555555555,4,True
81079.0,2013-2014,wake_wear_10h_min4,9,7,7,6390.0,11529.0,60880.369999999995,6764.485555555555,4,True
81079.0,2013-2014,wake_wear_12h_min4,9,7,7,6390.0,11529.0,60880.369999999995,6764.485555555555,4,True
81110.0,2013-2014,valid_minutes_20h_min4,9,7,7,7533.0,11529.0,110809.342,12312.149111111112,4,True
81110.0,2013-2014,wake_wear_10h_min4,9,8,8,7533.0,11529.0,110809.342,12312.149111111112,4,True
81110.0,2013-2014,wake_wear_12h_min4,9,7,7,7533.0,11529.0,110809.342,12312.149111111112,4,True
81111.0,2013-2014,valid_minutes_20h_min4,3,2,2,1811.0,3117.0,20977.104000000003,6992.368000000001,4,False
81111.0,2013-2014,wake_wear_10h_min4,3,2,2,1811.0,3117.0,20977.104000000003,6992.368000000001,4,False
81111.0,2013-2014,wake_wear_12h_min4,3,2,2,1811.0,3117.0,20977.104000000003,6992.368000000001,4,False
81207.0,2013-2014,valid_minutes_20h_min4,9,7,7,7245.0,11529.0,102617.564,11401.951555555555,4,True
81207.0,2013-2014,wake_wear_10h_min4,9,8,8,7245.0,11529.0,102617.564,11401.951555555555,4,True
81207.0,2013-2014,wake_wear_12h_min4,9,7,7,7245.0,11529.0,102617.564,11401.951555555555,4,True
81229.0,2013-2014,valid_minutes_20h_min4,9,7,7,7515.0,11493.0,98423.014,10935.890444444443,4,True
81229.0,2013-2014,wake_wear_10h_min4,9,7,7,7515.0,11493.0,98423.014,10935.890444444443,4,True
81229.0,2013-2014,wake_wear_12h_min4,9,7,7,7515.0,11493.0,98423.014,10935.890444444443,4,True
81262.0,2013-2014,valid_minutes_20h_min4,9,8,8,6552.0,11526.0,82857.735,9206.415,4,True
81262.0,2013-2014,wake_wear_10h_min4,9,7,7,6552.0,11526.0,82857.735,9206.415,4,True
81262.0,2013-2014,wake_wear_12h_min4,9,7,7,6552.0,11526.0,82857.735,9206.415,4,True
81297.0,2013-2014,valid_minutes_20h_min4,9,7,7,5476.0,11526.0,45786.574,5087.397111111111,4,True
81297.0,2013-2014,wake_wear_10h_min4,9,7,7,5476.0,11526.0,45786.574,5087.397111111111,4,True
81297.0,2013-2014,wake_wear_12h_min4,9,3,3,5476.0,11526.0,45786.574,5087.397111111111,4,False
81302.0,2013-2014,valid_minutes_20h_min4,9,7,7,8569.0,11529.0,139928.598,15547.622,4,True
81302.0,2013-2014,wake_wear_10h_min4,9,7,7,8569.0,11529.0,139928.598,15547.622,4,True
81302.0,2013-2014,wake_wear_12h_min4,9,7,7,8569.0,11529.0,139928.598,15547.622,4,True
81311.0,2013-2014,valid_minutes_20h_min4,9,7,7,4927.0,11529.0,76869.999,8541.110999999999,4,True
81311.0,2013-2014,wake_wear_10h_min4,9,5,5,4927.0,11529.0,76869.999,8541.110999999999,4,True
81311.0,2013-2014,wake_wear_12h_min4,9,4,4,4927.0,11529.0,76869.999,8541.110999999999,4,True
81352.0,2013-2014,valid_minutes_20h_min4,9,7,7,7469.0,11526.0,80379.777,8931.086333333333,4,True
81352.0,2013-2014,wake_wear_10h_min4,9,7,7,7469.0,11526.0,80379.777,8931.086333333333,4,True
81352.0,2013-2014,wake_wear_12h_min4,9,7,7,7469.0,11526.0,80379.777,8931.086333333333,4,True
81357.0,2013-2014,valid_minutes_20h_min4,9,7,7,7570.0,11529.0,132746.779,14749.642111111112,4,True
81357.0,2013-2014,wake_wear_10h_min4,9,7,7,7570.0,11529.0,132746.779,14749.642111111112,4,True
81357.0,2013-2014,wake_wear_12h_min4,9,7,7,7570.0,11529.0,132746.779,14749.642111111112,4,True
81368.0,2013-2014,valid_minutes_20h_min4,9,7,7,6518.0,11529.0,105649.41000000002,11738.823333333336,4,True
81368.0,2013-2014,wake_wear_10h_min4,9,7,7,6518.0,11529.0,105649.41000000002,11738.823333333336,4,True
81368.0,2013-2014,wake_wear_12h_min4,9,7,7,6518.0,11529.0,105649.41000000002,11738.823333333336,4,True
81382.0,2013-2014,valid_minutes_20h_min4,9,7,7,7164.0,11529.0,83959.59599999999,9328.844,4,True
81382.0,2013-2014,wake_wear_10h_min4,9,8,8,7164.0,11529.0,83959.59599999999,9328.844,4,True
81382.0,2013-2014,wake_wear_12h_min4,9,7,7,7164.0,11529.0,83959.59599999999,9328.844,4,True
81387.0,2013-2014,valid_minutes_20h_min4,9,7,7,5995.0,11526.0,73372.215,8152.468333333333,4,True
81387.0,2013-2014,wake_wear_10h_min4,9,7,7,5995.0,11526.0,73372.215,8152.468333333333,4,True
81387.0,2013-2014,wake_wear_12h_min4,9,6,6,5995.0,11526.0,73372.215,8152.468333333333,4,True
81434.0,2013-2014,valid_minutes_20h_min4,9,7,7,909.0,11529.0,4215.79,468.4211111111111,4,True
81434.0,2013-2014,wake_wear_10h_min4,9,0,0,909.0,11529.0,4215.79,468.4211111111111,4,False
81434.0,2013-2014,wake_wear_12h_min4,9,0,0,909.0,11529.0,4215.79,468.4211111111111,4,False
81447.0,2013-2014,valid_minutes_20h_min4,9,7,7,4328.0,11529.0,38089.375,4232.152777777777,4,True
81447.0,2013-2014,wake_wear_10h_min4,9,5,5,4328.0,11529.0,38089.375,4232.152777777777,4,True
81447.0,2013-2014,wake_wear_12h_min4,9,0,0,4328.0,11529.0,38089.375,4232.152777777777,4,False
81464.0,2013-2014,valid_minutes_20h_min4,9,7,7,7247.0,11529.0,98993.774,10999.308222222222,4,True
81464.0,2013-2014,wake_wear_10h_min4,9,7,7,7247.0,11529.0,98993.774,10999.308222222222,4,True
81464.0,2013-2014,wake_wear_12h_min4,9,7,7,7247.0,11529.0,98993.774,10999.308222222222,4,True
81486.0,2013-2014,valid_minutes_20h_min4,9,7,7,6886.0,11529.0,66229.933,7358.881444444445,4,True
81486.0,2013-2014,wake_wear_10h_min4,9,7,7,6886.0,11529.0,66229.933,7358.881444444445,4,True
81486.0,2013-2014,wake_wear_12h_min4,9,7,7,6886.0,11529.0,66229.933,7358.881444444445,4,True
81487.0,2013-2014,valid_minutes_20h_min4,9,7,7,4886.0,11526.0,34261.511,3806.834555555555,4,True
81487.0,2013-2014,wake_wear_10h_min4,9,2,2,4886.0,11526.0,34261.511,3806.834555555555,4,False
81487.0,2013-2014,wake_wear_12h_min4,9,1,1,4886.0,11526.0,34261.511,3806.834555555555,4,False
81495.0,2013-2014,valid_minutes_20h_min4,9,7,7,6921.0,11529.0,107276.88,11919.653333333334,4,True
81495.0,2013-2014,wake_wear_10h_min4,9,7,7,6921.0,11529.0,107276.88,11919.653333333334,4,True
81495.0,2013-2014,wake_wear_12h_min4,9,7,7,6921.0,11529.0,107276.88,11919.653333333334,4,True
81497.0,2013-2014,valid_minutes_20h_min4,9,7,7,6512.0,11497.0,105838.24,11759.804444444446,4,True
81497.0,2013-2014,wake_wear_10h_min4,9,7,7,6512.0,11497.0,105838.24,11759.804444444446,4,True
81497.0,2013-2014,wake_wear_12h_min4,9,7,7,6512.0,11497.0,105838.24,11759.804444444446,4,True
81578.0,2013-2014,valid_minutes_20h_min4,9,7,7,6065.0,11526.0,88958.762,9884.306888888888,4,True
81578.0,2013-2014,wake_wear_10h_min4,9,7,7,6065.0,11526.0,88958.762,9884.306888888888,4,True
81578.0,2013-2014,wake_wear_12h_min4,9,6,6,6065.0,11526.0,88958.762,9884.306888888888,4,True
81585.0,2013-2014,valid_minutes_20h_min4,9,7,7,6835.0,11520.0,67635.40699999999,7515.045222222221,4,True
81585.0,2013-2014,wake_wear_10h_min4,9,7,7,6835.0,11520.0,67635.40699999999,7515.045222222221,4,True
